,,Expense Budget Entry (all expenses),,,,,,Budget Currency,,,,,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,,, $	-   , $	-   , $	-   ,
