,,Local Budget by Program,,,,,,Budget Currency,,,,,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,Budget Currency,,,,,,,,**Do not forget to enter year 2 and 3 annual totals with supporting assumptions**,,,,,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
