1024,Operations,5.04 Utilities,Cell Phones-Staff,,Phone & Cell Phones,International Operations,"$1,888.00",$111.06,$111.06,,,,,$111.06,$0.00,"$1,888.00",$0.00,"$1,332.71","$1,221.65",-$111.06,December,,December
1025,Operations,5.04 Utilities,Electricity,,Electricity,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$225.88,$0.00,December,,December
1026,Operations,5.04 Utilities,Internet,,Internet,International Operations,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$293.65,$293.65,$0.00,December,,December
1027,Operations,5.05 Vehicles,Fuel - Gasolina,,,International Operations,"$8,000.00",$470.59,$470.59,,,,,$470.59,$0.00,"$8,000.00",$0.00,"$5,647.06","$6,117.06",$470.01,December,,December
1028,Operations,5.05 Vehicles,Insurance & Plates,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",December,,December
1029,Operations,5.05 Vehicles,Maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47",$0.00,"-$2,296.47",December,,December
1030,Operations,5.05 Vehicles,Chofer License/Licencia de Chofer,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,352.94","$1,352.94",$0.00,December,,December
1031,Operations,5.06 Training/Travel,Books/Professional Dev for staff,,Books/Professional Dev for staff,International Operations,"$3,750.00",$220.59,$220.59,,,,,$220.59,$0.00,"$3,750.00",$0.00,"$2,647.06","$3,088.24",$441.18,December,,December
1032,Operations,5.06 Training/Travel,Capacitaciones Staff,,Vida en limbo/working Genius/children´s rights training,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,694.12","$3,464.71",-$229.41,December,,December
1033,Operations,5.06 Training/Travel,"CCDA / MTY ACH /CAFO (Site Director, 3 Coordinadores)",,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,529.41","$3,529.41",$0.00,December,,December
1034,Operations,5.06 Training/Travel,Directors Start Planning,"Night of Hope, Annual meetings CINCI (Site Director | 2 Coordinadores ) / Planning week CUN",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,529.41","$3,529.41",$0.00,December,,December
1035,Operations,5.06 Training/Travel,Travel between sites,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,176.47",$588.24,-$588.23,December,,December
1036,Operations,5.07 Housing,Electricity,,Team House,International Operations,"$6,000.00",$352.94,$352.94,,,,,$352.94,$0.00,"$6,000.00",$0.00,"$4,235.29","$4,588.23",$352.94,December,,December
1037,Operations,5.07 Housing,Internet,,Team House,International Operations,$880.00,$51.76,$51.76,,,,,$51.76,$0.00,$880.00,$0.00,$621.18,$724.70,$103.52,December,,December
1038,Operations,5.07 Housing,Maintenance,,Team House,International Operations,"$5,600.00",$329.41,$329.41,,,,,$329.41,$0.00,"$5,600.00",$0.00,"$3,952.94","$4,611.76",$658.82,December,,December
1039,Operations,5.07 Housing,Rent,,Team House,International Operations,"$60,896.00","$3,582.12",$210.71,,,,,$210.71,$0.00,"$3,582.12",$0.00,"$42,985.41","$43,406.84",$421.43,December,,December
1040,Operations,5.07 Housing,Swimming Pool,,Team House,International Operations,"$3,520.00",$207.06,$207.06,,,,,$207.06,$0.00,"$3,520.00",$0.00,"$2,484.71","$2,898.83",$414.12,December,,December
1041,Operations,5.07 Housing,Yard,,Team House,International Operations,"$3,012.00",$177.18,$177.18,,,,,$177.18,$0.00,"$3,012.00",$0.00,"$2,126.12","$2,480.48",$354.36,December,,December
1042,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,December,,December
1043,Operations,5.08 Coordinación de Centros Comunitario,Mantenimiento del CCTR,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,491.94","$1,236.06","-$1,255.88",December,,December
1044,Operations,5.08 Coordinación de Centros Comunitario,Capacitaciones/maintenance,"Capacitación electricista, mantenimiento de aires acondicionados, primeros auxilios, programa interno de protección civil, capacitación contra incendios, evacuación de inmueble",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,500.00",$0.00,"-$2,500.00",December,,December
1045,Operations,5.08 Coordinación de Centros Comunitario,Protección civil,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$482.35,$0.00,-$482.35,December,,December
1046,Operations,5.08 Coordinación de Centros Comunitario,Suministros,Limpieza,,International Operations,"$4,368.00",$256.94,$256.94,,,,,$256.94,$0.00,"$4,368.00",$0.00,"$3,083.29","$3,597.17",$513.88,December,,December
1047,Operations,5.08 Coordinación de Centros Comunitario,Material de Limpieza,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,508.71",$0.00,"-$1,508.71",December,,December
1048,Operations,5.08 Coordinación de Centros Comunitario,Office Supplies,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$350.24,$0.00,-$350.24,December,,December
1049,Operations,5.08 Coordinación de Centros Comunitario,Compras,,,International Operations,$100.00,$5.88,$5.88,,,,,$5.88,$0.00,$100.00,$0.00,$70.59,$88.22,$17.63,December,,December
1050,Operations,5.08 Coordinación de Centros Comunitario,Staff Juntas,"Desayunos de staff, insumos (agua,café, leche)",,International Operations,"$3,040.00",$178.82,$178.82,,,,,$178.82,$0.00,"$3,040.00",$0.00,"$2,145.88","$2,503.52",$357.64,December,,December
1051,Programs,5.08 Coordinación de Centros Comunitario,Dental Equipment maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,397.18",$338.82,"-$2,058.35",December,,December
1052,Programs,5.08 Coordinación de Centros Comunitario,Drinking Water,,,International Operations,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,"$1,129.41","$1,317.65",$188.24,December,,December
1053,Programs,5.08 Coordinación de Centros Comunitario,Propane -Propano,,,International Operations,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,"$1,129.41","$1,317.53",$188.12,December,,December
1054,Programs,5.08 Coordinación de Centros Comunitario,Trash - Basura,,,International Operations,$400.00,$23.53,$23.53,,,,,$23.53,$0.00,$400.00,$0.00,$282.35,$329.42,$47.06,December,,December
1055,Programs,5.08 Coordinación de Centros Comunitario,Salud/Brigada Dental/instrumentos Clinica Dental y Botiquín,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$4,105.88","$4,105.88",$0.00,December,,December
1056,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,December,,December
1057,Operations,5.09 Desarrollo Cancun,Equipamiento,,,International Operations,$130.00,$7.65,$7.65,,,,,$7.65,$0.00,$130.00,$0.00,$91.76,$107.07,$15.30,December,,December
1058,Operations,5.09 Desarrollo Cancun,Development Resources,Follow up with Volunteers / Volunteer activities,Create/ Buy Materials-Products for individualized volunteer follow up,International Operations,"$3,200.00",$188.24,$188.24,,,,,$188.24,$0.00,"$3,200.00",$0.00,"$2,258.82","$2,447.07",$188.25,December,,December
1059,Operations,5.09 Desarrollo Cancun,Staff travel to Orphan's summit ACH / CAFO Latam (Collaborate),,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,441.18","$1,441.18",$0.00,December,,December
1060,Operations,5.09 Desarrollo Cancun,Office Supplies,,,International Operations,$300.00,$17.65,$17.65,,,,,$17.65,$0.00,$300.00,$0.00,$211.76,$247.06,$35.30,December,,December
1061,Operations,5.09 Desarrollo Cancun,Cellphone,,,International Operations,$550.00,$32.35,$32.35,,,,,$32.35,$0.00,$550.00,$0.00,$388.24,$355.88,-$32.36,December,,December
1062,Operations,5.09 Desarrollo Cancun,Mktg/Resources/Communication,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$882.35,$0.00,-$882.35,December,,December
1063,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,December,,December
1064,Programs,6.01 Strong Families,Operaciones,Cel Phone,,Strong Families Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$700.24,$583.53,-$116.71,December,,December
1065,Programs,6.01 Strong Families,Operaciones,Electricity,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$0.00,-$225.88,December,,December
1066,Programs,6.01 Strong Families,Operaciones,Internet,,Strong Families Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$293.65,$269.18,-$24.47,December,,December
1067,Programs,6.01 Strong Families,Operaciones,Fuel - Gasolina,,Strong Families Cancun,"$22,000.00","$1,294.12",$76.12,,,,,$76.12,$0.00,"$1,294.12",$0.00,"$15,529.41","$15,637.55",$108.14,December,,December
1068,Programs,6.01 Strong Families,Operaciones,Insurance & Plates,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65","$2,117.65",$0.00,December,,December
1069,Programs,6.01 Strong Families,Operaciones,Vehiculos/Maintenance,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,296.47",$0.00,December,,December
1070,Programs,6.01 Strong Families,Operaciones,Chofer License/Licencia de Chofer,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$376.47,$0.00,December,,December
1071,Programs,6.01 Strong Families,Operaciones,Mantenimiento del CCTR,,Strong Families Cancun,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,"$1,129.41","$1,317.65",$188.24,December,,December
1072,Programs,6.01 Strong Families,Food,,,Strong Families Cancun,"$47,312.00","$2,783.06",$163.71,,,,,$163.71,$0.00,"$2,783.06",$0.00,"$33,396.71","$30,941.07","-$2,455.64",December,,December
1073,Programs,6.01 Strong Families,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$4,264.71","$2,970.59","-$1,294.12",December,,December
1074,Programs,6.01 Strong Families,PEDAGO-Ofiice Supplies,"Brigada Educacción, Material deportivo, Juntas de padres de familias",,Strong Families Cancun,$300.00,$17.65,$17.65,,,,,$17.65,$0.00,$300.00,$0.00,$411.76,$330.89,-$80.88,December,,December
1075,Programs,6.01 Strong Families,PEDAGO-Education,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,058.82",$617.64,-$441.18,December,,December
1076,Programs,6.01 Strong Families,PEDAGO-Student Connection/ Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$558.82,$411.77,-$147.05,December,,December
1077,Programs,6.01 Strong Families,PEDAGO-Celebrations - Celebraciones,Día del niños,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$470.59,$470.59,$0.00,December,,December
1078,Programs,6.01 Strong Families,PSICO-Materials,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$538.12,$496.59,-$41.53,December,,December
1079,Programs,6.01 Strong Families,PSICO-Operations/Ofiice Supplies,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$302.35,$0.00,-$302.35,December,,December
1080,Programs,6.01 Strong Families,PSICO-Food,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$326.35,$266.00,-$60.35,December,,December
1081,Programs,6.01 Strong Families,PSICO-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,294.12","$2,294.12",$0.00,December,,December
1082,Programs,6.01 Strong Families,TSOC-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$714.12,$349.41,-$364.71,December,,December
1083,Programs,6.01 Strong Families,TSOC-Physical,Medical Suport for families,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,352.94",$0.00,"-$1,352.94",December,,December
1084,Programs,6.01 Strong Families,TSOC-Physical,Food Support,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,188.24","$1,188.23",$0.00,December,,December
1085,Programs,6.01 Strong Families,TSOC-Operations,Materials,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$218.24,$0.00,-$218.24,December,,December
1086,Programs,6.01 Strong Families,TSOC-Social,"Outings for moms, Chrismas gifts",,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,252.94",$900.00,-$352.94,December,,December
1087,Programs,6.01 Strong Families,TSOC-Physical,Safe Homes fund,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$411.76,$0.00,-$411.76,December,,December
1088,Programs,6.01 Strong Families,Padres Fuertes,"Regalos de padres, salidas de padres, GYM Y Snack",,Strong Families Cancun,"$7,000.00",$411.76,$411.76,,,,,$411.76,$0.00,"$7,000.00",$0.00,"$4,941.18","$4,529.41",-$411.76,December,,December
1089,Programs,6.01 Strong Families,Boy's Retreat,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$235.29,$235.29,$0.00,December,,December
1090,Programs,6.01 Strong Families,Girls Retreat,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$494.12,$494.12,$0.00,December,,December
1091,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,December,,December
1092,Programs,6.02 Hope Program,HP Operaciones,Cel Phone,,Hope Program Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$700.24,$700.23,$0.00,December,,December
1093,Programs,6.02 Hope Program,HP Operaciones,Electricity,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$225.88,$0.00,December,,December
1094,Programs,6.02 Hope Program,HP Operaciones,Internet,,Hope Program Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$293.65,$293.65,$0.00,December,,December
1095,Programs,6.02 Hope Program,HP Operaciones,Fuel - Gasolina,,Hope Program Cancun,"$4,500.00",$264.71,$264.71,,,,,$264.71,$0.00,"$4,500.00",$0.00,"$3,176.47","$3,705.89",$529.42,December,,December
1096,Programs,6.02 Hope Program,HP Operaciones,Insurance & Plates,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",December,,December
1097,Programs,6.02 Hope Program,HP Operaciones,Vehiculos/Maintenance,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,296.47",$0.00,December,,December
1098,Programs,6.02 Hope Program,HP Operaciones,Chofer License/Licencia de Chofer,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,December,,December
1099,Programs,6.02 Hope Program,HP Operaciones,Mantenimiento del CCTR,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,035.29",$941.18,-$94.11,December,,December
1100,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$174.12,$0.00,-$174.12,December,,December
1101,Programs,6.02 Hope Program,HP Pedagogía,Education,School Books/teens Projecst/taller digitales,Hope Program Cancun,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,"$1,352.94","$1,352.95",$0.01,December,,December
1102,Programs,6.02 Hope Program,HP Pedagogía,Conection Activities,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,470.53","$1,470.54",$0.01,December,,December
1103,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Training,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$194.12,$0.00,-$194.12,December,,December
1104,Programs,6.02 Hope Program,HP Pedagogía,Apoyo Educativo,Support for high school regisstration and monthly payment and registration for university students,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,117.65","$1,941.18","-$1,176.47",December,,December
1105,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Celebrations,Graduation diploma & Graduation Party,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$294.12,$294.12,$0.00,December,,December
1106,Programs,6.02 Hope Program,HP Psicología,Materials,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$52.94,$0.00,-$52.94,December,,December
1107,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,December,,December
1108,Programs,6.03 Transition Program,Operaciones,Cel Phone,,Transition Program Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$700.24,$700.23,$0.00,December,,December
1109,Programs,6.03 Transition Program,Operaciones,Electricity,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$225.88,$0.00,December,,December
1110,Programs,6.03 Transition Program,Operaciones,Internet,,Transition Program Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$293.65,$269.18,-$24.47,December,,December
1111,Programs,6.03 Transition Program,Operaciones,Fuel - Gasolina,,Transition Program Cancun,"$4,500.00",$264.71,$264.71,,,,,$264.71,$0.00,"$4,500.00",$0.00,"$3,176.47","$3,176.47",$0.00,December,,December
1112,Programs,6.03 Transition Program,Operaciones,Insurance & Plates,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65","$2,117.65",$0.00,December,,December
1113,Programs,6.03 Transition Program,Operaciones,Vehiculos/Maintenance,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,296.47",$0.00,December,,December
1114,Programs,6.03 Transition Program,Operaciones,Chofer License/Licencia de Chofer,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,December,,December
1115,Programs,6.03 Transition Program,Operaciones,Mantenimiento del CCTR,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,035.29",$941.18,-$94.11,December,,December
1116,Programs,6.03 Transition Program,PEDAGO-Computer & Equipment,Microsoft Office License (1yr),,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$321.18,$0.00,-$321.18,December,,December
1117,Programs,6.03 Transition Program,PEDAGO-Celebrations,Graduation diploma & Graduation Party,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,323.53","$1,323.53",$0.00,December,,December
1118,Programs,6.03 Transition Program,"PEDAGO-Office Supplies, material de taller","Cuidado, papeleria, material de talleres",,Transition Program Cancun,$367.00,$21.59,$21.59,,,,,$21.59,$0.00,$367.00,$0.00,$712.00,$449.30,-$262.70,December,,December
1119,Programs,6.03 Transition Program,PEDAGO-Conection Activities,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,941.18","$1,941.18",$0.00,December,,December
1120,Programs,6.03 Transition Program,PEDAGO-Spiritual Development,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$441.18,$352.94,-$88.24,December,,December
1121,Programs,6.03 Transition Program,PEDAGO-Apoyo universitario,Apoyo Educativo,Support for high school registration and monthly payment and registration for university students,Transition Program Cancun,"$13,000.00",$764.71,$764.71,,,,,$764.71,$0.00,"$13,000.00",$0.00,"$12,941.18","$11,823.53","-$1,117.64",December,,December
1122,Programs,6.03 Transition Program,PSICO-Materials,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$52.94,$0.00,-$52.94,December,,December
1123,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,December,,December
1124,Programs,6.04 Reggio Emilia Program,Operaciones,Cel Phone,,Reggio Emilia,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$700.24,$583.53,-$116.71,December,,December
1125,Programs,6.04 Reggio Emilia Program,Operaciones,Electricity,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$225.88,$0.00,December,,December
1126,Programs,6.04 Reggio Emilia Program,Operaciones,Internet,,Reggio Emilia,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$293.65,$269.18,-$24.47,December,,December
1127,Programs,6.04 Reggio Emilia Program,Operaciones,Fuel - Gasolina,,Reggio Emilia,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,$705.88,$705.88,$0.00,December,,December
1128,Programs,6.04 Reggio Emilia Program,Operaciones,Insurance & Plates,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",December,,December
1129,Programs,6.04 Reggio Emilia Program,Operaciones,Vehiculos/Maintenance,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,000.00",-$296.47,December,,December
1130,Programs,6.04 Reggio Emilia Program,Operaciones,Chofer License/Licencia de Chofer,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,December,,December
1131,Programs,6.04 Reggio Emilia Program,Operaciones,Mantenimiento del CCTR,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,035.29",$941.18,-$94.11,December,,December
1132,Programs,6.04 Reggio Emilia Program,PEDAGO-Ofiice Supplies,,,Reggio Emilia,"$8,000.00",$470.59,$470.59,,,,,$470.59,$0.00,"$8,000.00",$0.00,"$2,764.71","$3,558.82",$794.11,December,,December
1133,Programs,6.04 Reggio Emilia Program,PSICO-Materials,,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$50.00,$0.00,-$50.00,December,,December
2001,,,,LESS IN COUNTRY INCOME,,All Programs Cancun,"-$22,325.59","-$1,313.27","-$1,313.27",,,,,"-$1,313.27",$0.00,"-$22,325.59",$0.00,"-$15,759.24","-$17,072.51","-$1,313.27",December,,December
1001,,,,SALARIOS,Strong Families Cancun,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$142,986.34","$142,986.34",December,,
1002,,,,SALARIOS,Hope Program Cancun,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$13,635.07","$13,635.07",December,,
1003,,,,SALARIOS,Reggio Emilia,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$60,518.52","$60,518.52",December,,
1004,,,,SALARIOS,Transition Program Cancun,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$15,168.78","$15,168.78",December,,
1005,,,,SALARIOS,All Programs Cancun,All Programs Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$85,058.34","$85,058.34",December,,
1006,,,,SALARIOS,International Operations,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$174,221.95","$174,221.95",December,,
1007,Operations,5.01 Administrative,Bank fees,"Banorte, OneCard, PNC ATM comission",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$940.53,$940.53,December,,
1008,Operations,5.01 Administrative,Computer & Equipment,"Printer, Writing Table",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,941.15","$2,941.15",December,,
1009,Operations,5.01 Administrative,"Costco, Sam's Memberships",4 cards each store + 2 new staff,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$112.94,$112.94,December,,
1010,Operations,5.01 Administrative,Office Supplies,"Hojas de maquina, Vales (2 veces año), Tintas para impresora, Folders, Clip, Grapadora",Office Supplies,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,311.06","$1,311.06",December,,
1011,Operations,5.01 Administrative,Parcel & Documents,Sending Files to HR,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$300.00,$300.00,December,,
1012,Operations,5.01 Administrative,Supplies - Suministros,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$3,023.22","$3,023.22",December,,
1013,Operations,5.01 Administrative,Cell Phone/Internet,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,470.12","$1,470.12",December,,
1014,Operations,5.01 Administrative,Electric-Eléctrico,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$3,058.81","$3,058.81",December,,
1015,Operations,5.01 Administrative,Staff Hosting in Team House,"Water, Snacks, Coffee",Team Housing,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$764.70,$764.70,December,,
1016,Operations,5.01 Administrative,Staff Tshirts,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,058.82","$2,058.82",December,,
1017,Operations,5.01 Administrative,Oficina Central,MX National Administration,CUN Portion,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1018,Operations,5.01 Administrative,Celebrations - Celebraciones,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$4,230.23","$4,230.23",December,,
1019,Operations,5.01 Administrative,Staff Community Meals,,Staff Community Meals,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,683.06","$1,683.06",December,,
1020,Operations,5.01 Administrative,Staff Retreat,,Team building events,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$3,529.41","$3,529.41",December,,
1021,Operations,5.01 Administrative,Propety Insurance- Seguro de propiedad,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$4,735.29","$4,735.29",December,,
1022,Operations,5.01 Administrative,Fire Protection - protección contra incendios para palapa y extinguidores,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$4,762.35","$4,762.35",December,,
1023,Programs,5.01 Administrative,Medical Fund,Medical Emergencies for Staff,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$2,454.12","$2,454.12",December,,
1024,Operations,5.04 Utilities,Cell Phones-Staff,,Phone & Cell Phones,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,221.65","$1,221.65",December,,
1025,Operations,5.04 Utilities,Electricity,,Electricity,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$225.88,$225.88,December,,
1026,Operations,5.04 Utilities,Internet,,Internet,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$293.65,$293.65,December,,
1027,Operations,5.05 Vehicles,Fuel - Gasolina,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$6,117.06","$6,117.06",December,,
1028,Operations,5.05 Vehicles,Insurance & Plates,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1029,Operations,5.05 Vehicles,Maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,$0.00,$0.00,December,,
1030,Operations,5.05 Vehicles,Chofer License/Licencia de Chofer,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$1,352.94","$1,352.94",December,,
1031,Operations,5.06 Training/Travel,Books/Professional Dev for staff,,Books/Professional Dev for staff,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$3,088.24","$3,088.24",December,,
1032,Operations,5.06 Training/Travel,Capacitaciones Staff,,Vida en limbo/working Genius/children´s rights training,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$3,464.71","$3,464.71",December,,
1033,Operations,5.06 Training/Travel,"CCDA / MTY ACH /CAFO (Site Director, 3 Coordinadores)",,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,,"$3,529.41","$3,529.41",December,,
